#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
              60     7.86282e+13     3.67545e-10         4464.88     9.37638e-10
              61      7.9628e+13     3.68618e-10         5048.01     9.50595e-10
              62     8.06143e+13     3.69556e-10         5798.91     9.62652e-10
              63     8.15881e+13     3.69968e-10         6080.57     9.71295e-10
              64     8.25533e+13     3.70906e-10          6352.2     9.84277e-10
              65     8.35058e+13     3.71904e-10          6857.4     9.96769e-10
              66     8.44464e+13     3.72789e-10         7584.11       1.009e-09
              67     8.53755e+13     3.73645e-10         7796.98     1.01996e-09
              68     8.62946e+13     3.74261e-10         8202.34     1.02996e-09
              69     8.72049e+13      3.7514e-10         8462.02     1.04287e-09
              70     8.81038e+13     3.75446e-10         8838.01     1.05219e-09
              71     8.89948e+13      3.7567e-10         29208.6     1.06202e-09
              72     8.98776e+13     3.76035e-10         29698.1     1.07342e-09
              73      9.0751e+13      3.7625e-10         30059.5     1.08399e-09
              74     9.16158e+13     3.76396e-10         30370.2     1.09296e-09
              75     9.24736e+13     3.77581e-10           31084      1.1086e-09
              76     9.33192e+13     3.77493e-10         31345.7     1.11606e-09
              77     9.41593e+13     3.77484e-10         31705.5     1.12927e-09
              78     9.49894e+13     3.77827e-10         32054.8      1.1393e-09
              79     9.58123e+13     3.78691e-10         32347.5     1.15385e-09
              80     9.66248e+13     3.79362e-10         33136.9     1.16545e-09
              81     9.74292e+13     3.79616e-10         33433.3     1.17427e-09
              82     9.82276e+13     3.80402e-10         33785.6     1.18942e-09
              83     9.90158e+13     3.81205e-10         34185.8     1.20318e-09
              84      9.9795e+13     3.81943e-10         34488.1     1.21455e-09
              85     1.00567e+14     3.82528e-10         35364.4     1.43524e-09
              86      1.0122e+14     3.82798e-10         35848.3     1.24088e-09
              87     1.01976e+14     3.83723e-10           36222     1.25432e-09
              88     1.02723e+14     3.84724e-10         36599.4     1.27004e-09
              89     1.03461e+14     3.85459e-10         37042.8     1.28324e-09
              90     1.04192e+14     3.86226e-10         37847.4     1.29253e-09
              91     1.04917e+14     3.86392e-10         38279.2     1.30595e-09
              92     1.05635e+14     3.86771e-10           38709     1.31764e-09
              93     1.06346e+14      3.8699e-10         39125.5     1.33041e-09
              94     1.07051e+14     3.87137e-10           39493     1.33974e-09
              95     1.07751e+14     3.87485e-10         39907.1     1.34854e-09
              96     1.08446e+14     3.88503e-10           40794     1.36294e-09
              97     1.09134e+14     3.89297e-10           41202       1.378e-09
              98     1.09814e+14     3.90593e-10           41625      1.3943e-09
              99     1.10487e+14     3.93555e-10         42075.6     1.41602e-09
             100     1.11149e+14     3.95998e-10         42696.2     1.43001e-09
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
              96     1.08446e+14     3.89971e-10          2937.1     1.36719e-09
              97     1.09132e+14     3.89532e-10          3390.8     1.37444e-09
              98     1.09814e+14      3.9048e-10         3860.71     1.38904e-09
              99     1.10489e+14     3.93375e-10         4349.32     1.40807e-09
             100     1.11155e+14     3.95671e-10         4958.67     1.42776e-09
             101     1.11811e+14     3.97075e-10          5450.4      1.4356e-09
             102     1.12464e+14     3.98288e-10         6478.64     1.44307e-09
             103     1.13114e+14     3.99419e-10         7119.43     1.45127e-09
             104      1.1376e+14     4.01207e-10         7685.88     1.46055e-09
             105     1.14402e+14     4.02973e-10         8223.49       1.466e-09
             106     1.15041e+14     4.04449e-10         8607.27     1.47657e-09
             107     1.15676e+14     4.05181e-10         8984.23     1.47813e-09
             108      1.1631e+14     4.07049e-10         9933.42     1.49023e-09
             109      1.1694e+14     4.08905e-10         10330.2     1.49401e-09
             110     1.17567e+14     4.10908e-10           10845     1.50367e-09
             111     1.18191e+14       4.121e-10         11201.3     1.50586e-09
             112     1.18813e+14     4.12737e-10         11619.5     1.50924e-09
             113     1.19434e+14     4.13589e-10         12031.1     1.51502e-09
             114     1.20053e+14     4.14456e-10         12398.2     1.52534e-09
             115     1.20668e+14     4.15354e-10         13295.6     1.52353e-09
             116     1.21283e+14     4.16948e-10         13710.2     1.52332e-09
             117     1.21898e+14     4.19279e-10         14124.9     1.53211e-09
             118      1.2251e+14     4.20252e-10         14539.6     1.53643e-09
             119     1.23121e+14     4.20928e-10         14942.9     1.53611e-09
             120     1.23731e+14     4.21874e-10         15284.4     1.53867e-09
             121      1.2434e+14     4.22229e-10         16208.3     1.54114e-09
             122     1.24948e+14     4.23615e-10         16564.8     1.54436e-09
             123     1.25556e+14     4.25061e-10         16973.4     1.54528e-09
             124     1.26162e+14     4.26602e-10         17381.3     1.54695e-09
             125     1.26768e+14     4.26612e-10         17765.3     1.53684e-09
             126     1.27378e+14     4.28573e-10         18162.7     1.54609e-09
             127     1.27985e+14     4.28107e-10         18515.7     1.52966e-09
             128     1.28597e+14     4.29259e-10         19309.8     1.54644e-09
             129     1.29204e+14     4.29854e-10         19620.8     1.54728e-09
             130      1.2981e+14     4.30646e-10         19993.7     1.53926e-09
             131     1.30419e+14     4.32427e-10         20401.9     1.54152e-09
             132     1.31027e+14     4.32421e-10         20754.5     1.53054e-09
             133     1.31639e+14     4.32702e-10         21119.8     1.52505e-09
             134     1.32254e+14     4.33426e-10         21960.9     1.53128e-09
             135     1.32866e+14      4.3406e-10         22332.4     1.54115e-09
             136     1.33475e+14     4.34614e-10           22689     1.53357e-09
             137     1.34086e+14     4.36723e-10         23112.5     1.53851e-09
             138     1.34695e+14     4.36495e-10         23503.6     1.52615e-09
             139      1.3531e+14     4.36756e-10         23910.3     1.52637e-09
             140     1.35924e+14     4.37673e-10         24253.6     1.52624e-09
             141     1.36538e+14     4.38562e-10         25287.5     1.53729e-09
             142     1.37148e+14     4.38728e-10         25690.3     1.52956e-09
             143     1.37761e+14     4.40526e-10         26119.9     1.53445e-09
             144     1.38372e+14     4.41445e-10         26541.6     1.52693e-09
             145     1.38986e+14      4.4247e-10           26978     1.52351e-09
             146     1.39601e+14     4.43898e-10         27385.2     1.53221e-09
             147     1.40213e+14     4.45055e-10         28187.3     1.53906e-09
             148     1.40822e+14     4.44817e-10         28577.8     1.53664e-09
             149     1.41432e+14     4.44872e-10         28990.1     1.52759e-09
             150     1.42046e+14     4.46236e-10         29321.7     1.53842e-09
             151     1.42655e+14     4.46853e-10         29670.6     1.53119e-09
             152     1.43268e+14     4.48058e-10         29986.8     1.53436e-09
             153     1.43879e+14     4.47433e-10         30908.1     1.51293e-09
             154     1.44498e+14     4.48894e-10         31226.9     1.52501e-09
             155     1.45113e+14     4.49387e-10         31477.9     1.52806e-09
             156     1.45727e+14       4.495e-10         31721.6     1.52662e-09
             157     1.46341e+14     4.47752e-10           32147     1.49503e-09
             158     1.46968e+14     4.48987e-10         32459.3     1.50153e-09
             159     1.47592e+14     4.48913e-10         32864.8     1.48902e-09
             160     1.48222e+14     4.49106e-10         33722.7     1.48561e-09
             161     1.48853e+14     4.50283e-10         33973.9     1.49371e-09
             162      1.4948e+14     4.50346e-10         34244.8     1.48421e-09
             163     1.50112e+14     4.50664e-10         34491.8     1.48583e-09
             164     1.50743e+14     4.50763e-10           34741     1.48353e-09
             165     1.51375e+14      4.5072e-10         34979.9      1.4798e-09
             166     1.52008e+14     4.50645e-10         35702.8     1.47614e-09
             167     1.52644e+14     4.50489e-10         35955.7     1.46624e-09
             168     1.53283e+14     4.50525e-10         36235.7     1.46195e-09
             169     1.53924e+14     4.50618e-10         36493.4     1.46819e-09
             170     1.54563e+14     4.50904e-10         36746.7     1.47484e-09
             171     1.55198e+14     4.50993e-10         37005.9     1.48116e-09
             172     1.55831e+14     4.50987e-10         37778.3     1.48602e-09
             173     1.56462e+14     4.51106e-10         38125.8     1.49032e-09
             174     1.57091e+14      4.5097e-10         38397.5     1.49114e-09
             175      1.5772e+14     4.50877e-10         38656.9     1.49022e-09
             176     1.58349e+14     4.50808e-10         38894.9     1.48761e-09
             177     1.58979e+14     4.50906e-10         39159.9      1.4912e-09
             178     1.59608e+14     4.50892e-10         39431.1     1.49715e-09
             179     1.60234e+14     4.49583e-10         40484.6     1.50141e-09
             180     1.60859e+14     4.50363e-10           40882     1.50165e-09
             181     1.61483e+14     4.50241e-10         41268.6     1.50395e-09
             182     1.62106e+14     4.50415e-10         41682.3     1.50494e-09
             183     1.62729e+14     4.50096e-10         42145.6      1.5076e-09
             184     1.63351e+14      4.4924e-10         42680.7     1.50483e-09
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
             179     1.60234e+14     4.45159e-10         5508.21     1.43018e-09
             180      1.6089e+14     4.46469e-10         5746.74      1.4356e-09
             181     1.61543e+14     4.47448e-10          6160.7     1.45111e-09
             182     1.62189e+14     4.48013e-10         6490.22     1.45909e-09
             183     1.62831e+14     4.46825e-10         6861.25     1.46256e-09
             184     1.63472e+14     4.47874e-10         7298.23     1.46558e-09
             185     1.64112e+14     4.48626e-10         7658.02      1.4705e-09
             186      1.6475e+14     4.48785e-10         8677.28     1.47735e-09
             187     1.65384e+14     4.48856e-10         9068.59     1.48382e-09
             188     1.66016e+14     4.49127e-10         9337.41     1.48919e-09
             189     1.66645e+14     4.49341e-10         9725.16     1.49584e-09
             190     1.67272e+14     4.49524e-10         10177.4     1.50356e-09
             191     1.67896e+14      4.4941e-10         10650.7     1.51102e-09
             192     1.68516e+14     4.49661e-10         11566.1     1.51178e-09
             193     1.69136e+14     4.49779e-10         12040.3     1.50808e-09
             194     1.69758e+14     4.50143e-10         12384.1     1.50595e-09
             195     1.70381e+14     4.49938e-10           12798     1.50591e-09
             196     1.71003e+14     4.48893e-10         13385.3     1.49932e-09
             197     1.71628e+14     4.49207e-10         13772.7     1.49128e-09
             198     1.72257e+14     4.49074e-10         15109.1     1.48152e-09
             199      1.7289e+14     4.48887e-10         15535.3     1.46784e-09
             200     1.73528e+14     4.48505e-10         16056.9      1.4561e-09
             201     1.74172e+14     4.48044e-10         16466.5     1.44408e-09
             202     1.74822e+14     4.47966e-10         16928.7     1.43327e-09
             203     1.75476e+14     4.47361e-10         17327.2     1.42132e-09
             204     1.76135e+14     4.47588e-10         18151.9     1.41934e-09
             205     1.76796e+14     4.47445e-10         18483.1     1.41537e-09
             206     1.77458e+14     4.47407e-10         19044.7      1.4135e-09
             207     1.78121e+14     4.47387e-10         26248.1     1.40935e-09
             208     1.78787e+14     4.47151e-10         30581.6     1.40462e-09
             209     1.79454e+14      4.4701e-10           31430     1.39873e-09
             210     1.80124e+14     4.46795e-10         32737.2       1.392e-09
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
#       Timestep            Time            Vrms        CPU_Time     MaxVelocity
